client_id,default
74835,0.22801462081441307
17527,0.797785762522279
75683,0.3619052749945083
26883,0.4038264357256414
28862,0.14069923212122823
99881,0.7360606219178965
26630,0.7681285266018696
79934,0.21505818498619372
16605,0.14642351534040238
105449,0.16534420880106004
49000,0.4897121699981297
28589,0.35683152221041237
7706,0.17674108365622396
96743,0.2952132929137076
63018,0.7621272500362298
68282,0.21383671142773614
25663,0.36453489782350773
39302,0.4878757522562929
84204,0.3008369380733375
44202,0.7123751194133965
102650,0.49485316303214855
19519,0.8096372932191613
47829,0.2897425305296541
10899,0.2854614171452515
16211,0.4498027202663817
9490,0.2579337539011799
37563,0.7285546849995195
85637,0.5960237341477422
26718,0.5547754745957277
58572,0.60438338568002
91847,0.2370492737338667
45575,0.41481050943673337
8526,0.5170248766953811
84636,0.6690312106745703
67318,0.4973230697600879
2695,0.590024389350083
76039,0.2786914819356451
47451,0.4949591656001094
71789,0.525868246385864
11403,0.29381708852615257
100327,0.4922396499768052
2855,0.5595972390542459
101424,0.2971404471589557
88773,0.3805817918326741
39167,0.35798678762307623
37001,0.3284424502859639
96705,0.17679462581541255
84528,0.4711812640230715
77533,0.7471040406222659
57838,0.24543877254065347
77427,0.22518522233238839
84737,0.5299880013964793
108836,0.18049811772629176
107885,0.23890627104958612
15618,0.37293100191077916
79078,0.48476166283162614
24711,0.7171770571684544
5105,0.4400280818119893
46200,0.5229779471744781
47138,0.5845854801153965
29418,0.3745790573313916
8116,0.4151370856978291
91348,0.520959641911592
26136,0.6392341988769904
46407,0.5700167019092347
65469,0.3738016855652655
90137,0.6463341591467607
23997,0.34036812455482246
53299,0.5837662393844689
1863,0.15925642649870428
17480,0.6139205054093742
56711,0.40801110411916325
60933,0.24857043228089595
104322,0.3507658839388948
49604,0.35557628179841716
39809,0.7145224407856818
85778,0.41086492465158236
52445,0.5412101337027472
80390,0.4686409473132321
805,0.5737013478988745
67224,0.12757154333652265
23033,0.22276293065243952
32775,0.2506905875822104
19865,0.40402179521277576
35371,0.3635421994441959
56038,0.4815268286423866
23368,0.3727982283434383
77105,0.4158045468636073
22564,0.8317460957366279
46368,0.2747065080770096
88516,0.5372841003647325
77171,0.22748746354128607
106102,0.30567311432207206
25435,0.41612198617882973
42614,0.29442624965881437
29540,0.7486999642431993
48473,0.3234479906523292
38274,0.48408315379892186
78135,0.7983520853387686
43986,0.6361399532089989
88839,0.6576871885499597
87863,0.14544952509939707
6528,0.28710956997043413
70557,0.3041941012721377
96677,0.17935690049053968
76686,0.41748460249413866
26451,0.5856500490321445
31039,0.6569902641778577
54382,0.28070902354143984
105054,0.5010963621166252
43510,0.5152695937536474
77798,0.3643631041977939
41781,0.36182663326973163
12540,0.7948841897011523
43913,0.7022566390674624
38021,0.4100347662134744
46592,0.19827957142274388
29129,0.3782629434666813
106331,0.26240623621082465
83680,0.529196697948476
80437,0.8033780549639349
32508,0.25416467851650765
76472,0.6854491199037539
86910,0.3952557340579397
9987,0.43241360111452415
27419,0.5236108869745848
52902,0.5195364689407569
75674,0.4629766879773496
34794,0.16099585503472758
107464,0.7137621766848665
97027,0.6728949787085418
39859,0.10909053818188426
97274,0.7202590697975303
96800,0.25097531969264975
82080,0.37289475608470724
45431,0.15659300218223496
60975,0.5771334478528212
79281,0.2641702284389149
30657,0.6718327584305499
11728,0.43881300552684277
109850,0.5035252264501682
33944,0.9027672656255777
34383,0.28713787435815924
36240,0.3746491686412503
7728,0.8955572054617497
5402,0.5620547097729711
54180,0.5130355982849483
94181,0.12672342250751556
29334,0.606965211256186
76086,0.17205762364655453
57160,0.46051114303576
74744,0.2454469960445496
51733,0.12409482624224653
46635,0.5190103704735157
66040,0.5659947757510442
8853,0.7723518488393286
38048,0.8672869723540649
29192,0.7469214854560768
71027,0.27193244708652653
96068,0.3035210571750554
